community,month,monthlyav,year,Sani_Q,II_Q,FY,CY20_meth,actual
Arlington,Apr,7.336666666666667,16-18,2.466666666666667,4.87,FY20,2019 Only,TRUE
Arlington,Aug,2.8866666666666667,16-18,2.466666666666667,0.41999999999999993,FY20,2019 Only,TRUE
Arlington,Dec,4.78,16-18,2.466666666666667,2.3133333333333335,FY20,2019 Only,TRUE
Arlington,Feb,5.64,16-18,2.466666666666667,3.173333333333333,FY20,2019 Only,TRUE
Arlington,Jan,5.426666666666668,16-18,2.466666666666667,2.960000000000001,FY20,2019 Only,TRUE
Arlington,Jul,3.3033333333333337,16-18,2.466666666666667,0.8366666666666669,FY20,2019 Only,TRUE
Arlington,Jun,3.893333333333333,16-18,2.466666666666667,1.4266666666666663,FY20,2019 Only,TRUE
Arlington,Mar,6.323333333333333,16-18,2.466666666666667,3.8566666666666665,FY20,2019 Only,TRUE
Arlington,May,4.926666666666667,16-18,2.466666666666667,2.46,FY20,2019 Only,TRUE
Arlington,Nov,5.4,16-18,2.466666666666667,2.9333333333333336,FY20,2019 Only,TRUE
Arlington,Oct,3.413333333333333,16-18,2.466666666666667,0.9466666666666663,FY20,2019 Only,TRUE
Arlington,Sep,2.9400000000000004,16-18,2.466666666666667,0.4733333333333336,FY20,2019 Only,TRUE
Ashland,Apr,1.6166666666666667,16-18,0.8,0.8166666666666667,FY20,2019 Only,TRUE
Ashland,Aug,1.0566666666666666,16-18,0.8,0.2566666666666666,FY20,2019 Only,TRUE
Ashland,Dec,1.3333333333333333,16-18,0.8,0.5333333333333332,FY20,2019 Only,TRUE
Ashland,Feb,1.47,16-18,0.8,0.6699999999999999,FY20,2019 Only,TRUE
Ashland,Jan,1.43,16-18,0.8,0.6299999999999999,FY20,2019 Only,TRUE
Ashland,Jul,1.0466666666666666,16-18,0.8,0.2466666666666666,FY20,2019 Only,TRUE
Ashland,Jun,1.1666666666666667,16-18,0.8,0.3666666666666667,FY20,2019 Only,TRUE
Ashland,Mar,1.5133333333333334,16-18,0.8,0.7133333333333334,FY20,2019 Only,TRUE
Ashland,May,1.3,16-18,0.8,0.5,FY20,2019 Only,TRUE
Ashland,Nov,1.4266666666666665,16-18,0.8,0.6266666666666665,FY20,2019 Only,TRUE
Ashland,Oct,1.17,16-18,0.8,0.3699999999999999,FY20,2019 Only,TRUE
Ashland,Sep,1.07,16-18,0.8,0.27,FY20,2019 Only,TRUE
Bedford,Apr,3.6933333333333334,16-18,1.3,2.3933333333333335,FY20,2019 Only,TRUE
Bedford,Aug,1.8533333333333333,16-18,1.3,0.5533333333333332,FY20,2019 Only,TRUE
Bedford,Dec,2.51,16-18,1.3,1.2099999999999997,FY20,2019 Only,TRUE
Bedford,Feb,2.86,16-18,1.3,1.5599999999999998,FY20,2019 Only,TRUE
Bedford,Jan,2.64,16-18,1.3,1.34,FY20,2019 Only,TRUE
Bedford,Jul,1.9633333333333334,16-18,1.3,0.6633333333333333,FY20,2019 Only,TRUE
Bedford,Jun,2.2666666666666666,16-18,1.3,0.9666666666666666,FY20,2019 Only,TRUE
Bedford,Mar,3.2966666666666664,16-18,1.3,1.9966666666666664,FY20,2019 Only,TRUE
